2 8 2 1 3 1 3 1 1 3 1 1 1,0
1 2 2 1 1 3 1 1 3 1 3 1 1 1 1 1,3
2 1 1 1 3 1 1 3 8 3 1 1 1,1
1 2 1 1 1 3 1 1 1 1 1 1,4
2 1 1 1,6
2 3 1 1 1 2 2 1 1,5
2 1 1 1 2 10 10,2
2 1 3 1 1,2
1 1 1 1 2 2 3 1,4
2 1 1 3 1 6 10 1 1 1,5
1 1 1 1 8 3 1,4
