4 1 1 1,1
4 1 1 2 3 1 1 1 1 3 1,1
7 4 1 1 1,1
7 4 1 2 1 1 1,1
2 1 1 1 3 6 6 1 3 1 1,1
2 1 1 1 3 1 2,1
7 4 1 1 1,1
7 4 1 1 3 1 1 1,1
9 1 2 2 6 3,1
4 1 1 2 1 1 3 1,1
7 4 1 1 1 3 1 1 3 1 1,1
7 4 1 1 1 3 1 1 1,1
2 1 1 3 1 9 2 1 3 1 1,1
1 2 2 2 6 3 1 1 1 3 1 1,1
